months_experience,loops_confidence,knows_python,ds_confidence,debug_confidence,language,xp,quiz_score,succeeded
0,3,0,3,3,Python,130,1.8,0
0,3,0,3,3,JavaScript,130,1.8,0
0,3,0,3,3,JavaScript,130,1.8,0
0,3,0,3,3,Python,130,1.8,0
0,3,0,3,3,Python,130,1.8,0
0,3,0,3,3,Python,130,1.8,0
0,3,0,3,3,Python,130,1.8,0
0,3,0,3,3,Python,130,1.8,0
0,3,0,3,3,Python,130,1.8,0
0,3,0,3,3,Python,130,1.8,0
0,3,0,3,3,Python,130,1.8,0
0,3,0,3,3,JavaScript,130,1.8,0
0,3,0,3,3,JavaScript,130,1.8,0
0,3,0,3,3,JavaScript,130,1.8,0
0,3,0,3,3,JavaScript,130,1.8,0
0,3,0,3,3,JavaScript,130,1.8,0
0,3,0,3,3,JavaScript,130,1.8,0
0,3,0,3,3,JavaScript,130,1.8,0
0,3,0,3,3,JavaScript,130,1.8,0
0,3,0,3,3,Python,130,1.8,0
0,3,0,3,3,Python,130,1.8,0
0,3,0,3,3,Python,130,1.8,0
0,3,0,3,3,Python,130,1.8,0
0,3,0,3,3,Python,130,1.8,0
0,3,0,3,3,Python,130,1.8,0
0,3,0,3,3,Python,130,1.8,0
0,3,0,3,3,Python,130,1.8,0
0,3,0,3,3,Python,130,1.8,0
0,3,0,3,3,JavaScript,130,1.8,0
0,3,0,3,3,JavaScript,130,1.8,0
0,3,0,3,3,Python,20,1.8,0
0,3,0,3,3,JavaScript,20,1.8,0
0,3,0,3,3,JavaScript,20,1.8,0
0,3,0,3,3,Python,20,1.8,0
0,3,0,3,3,Python,20,1.8,0
0,3,0,3,3,JavaScript,20,1.8,0
0,3,0,3,3,JavaScript,20,1.8,0
0,3,0,3,3,Python,50,1.8,0
0,3,0,3,3,Python,0,1.8,0
0,3,0,3,3,Python,50,1.8,0
0,3,0,3,3,Python,50,1.8,0
0,3,0,3,3,JavaScript,50,1.8,0
0,3,0,3,3,JavaScript,50,1.8,0
0,3,0,3,3,Python,10,1.8,0
0,3,0,3,3,Python,50,1.8,0
0,3,0,3,3,Python,50,1.8,0
0,3,0,3,3,Python,50,1.8,0
0,3,0,3,3,Python,50,1.8,0
0,3,0,3,3,Python,50,1.8,0
0,3,0,3,3,Python,50,1.8,0
0,3,0,3,3,Python,50,1.8,0
0,3,0,3,3,Python,50,1.8,0
0,3,0,3,3,Python,50,1.8,0
